TERMINAL_CONTROL_AREA,OP_STATION,CITY_NAME,CLASS_COSTS,INTERCHANGE_COSTS,TERMINAL_COSTS,SHARED_ASSET_CLASS_COSTS,SHARED_ASSET_INTERCHANGE_COSTS,SHARED_ASSET_TERMINAL_COSTS,MECHANICAL_PER_CAR
A309,A309,"SOUTH SALE CREEK, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
A283,A283,"SOUTH SPRING CITY, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
G107,G107,"SOUTH TIFTON, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97562944
A256,A256,"SOUTH WATERS, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.85426263
00371,00396,"SOUTH WHITLEY, IN",19.13252876,38.26505752,76.53011504,0.00000000,0.00000000,0.00000000,2.37134477
148H,157H,"SOUTH YARD, GA",65.27734195,130.55468390,261.10936779,0.00000000,0.00000000,0.00000000,2.15713198
G126,G126,"SPARKS, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02017792
32R,32R,"SPARKS GAP, AL",0.00020270,0.00040539,0.00081079,0.00000000,0.00000000,0.00000000,1.64684524
G127,G127,"SPARKS SCANNER, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
IP1,GK5,"SPARROWS POINT, MD",23.74622325,47.49244650,94.98489300,0.00000000,0.00000000,0.00000000,0.61331783
454,454,"SPARTANBURG, SC",29.15092999,58.30185997,116.60371995,0.00000000,0.00000000,0.00000000,1.99620438
MP110,MP110,"SPEICHER, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.10523812
MP109,MP109,"SPEICHER SCANNER, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
323,332,"SPENCER, NC",7.10963618,14.21927235,28.43854470,0.00000000,0.00000000,0.00000000,2.18874003
09347,09347,"SPENCERVILLE, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39163469
241N,241N,"SPOCARI, AL",0.00063659,0.00127318,0.00254637,0.00000000,0.00000000,0.00000000,1.66337149
9AB,9AB,"SPOTSWOOD, NJ",0.00000000,0.00000000,0.00000000,30.15736500,60.31472999,120.62945999,0.00000000
10445,10445,"SPRIGG SCANNER, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10446,10446,"SPRIGG, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.55919383
P409,P409,"SPRING, AL",0.00092160,0.00184320,0.00368639,0.00000000,0.00000000,0.00000000,1.73106746
A280,A280,"SPRING CITY, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.89192078
LC66,LC66,"SPRINGDALE SCANNER, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2024,2024,"SPRINGFIELD, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02251948
09159,09159,"SPRINGFIELD, IL",55.79362963,111.58725926,223.17451852,0.00000000,0.00000000,0.00000000,1.16484107
CJ183,CJ183,"SPRINGFIELD, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.16356324
15,15,"SPRINGFIELD, VA",0.00010712,0.00021423,0.00042846,0.00000000,0.00000000,0.00000000,0.47738031
1293,1293,"SPRING ST SCANNER, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
A450,A450,"SPRINGVILLE, AL",0.00064902,0.00129803,0.00259606,0.00000000,0.00000000,0.00000000,1.67810481
NA30,NA30,"SPRUCE PINE, AL",0.00161363,0.00322726,0.00645452,0.00000000,0.00000000,0.00000000,6.54836754
14BY,14BY,"SQUAW CREEK, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09952251
N16,N16,"STABRICO, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.92453190
CF97,CF97,"STALEY, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96696870
DY4,DY4,"STANLEY, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13106,13095,"STANLEY, VA",48.91673369,97.83346738,195.66693476,0.00000000,0.00000000,0.00000000,0.24701967
206W,206W,"ST ANTHONY SCANNER, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2124,2124,"STAPLETON, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04676135
14008,14008,"STARKEY SCANNER, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10254,14007,"STARKEY, VA",77.73076562,155.46153125,310.92306249,0.00000000,0.00000000,0.00000000,1.95903375
09105,09105,"STATE LINE, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.13492835
09103,09103,"STATE LINE SCANNER, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
G152,GA1,"STATEN, GA",1.57824805,3.15649610,6.31299221,0.00000000,0.00000000,0.00000000,1.87386774
R99,R99,"STATE PARK, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93962273
CA186,CA186,"STATE SANITARIUM, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03412503
S26,S26,"STATESVILLE, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.31674532
A0,10993,"ST BERNARD, OH",41.55704872,83.11409744,166.22819488,0.00000000,0.00000000,0.00000000,2.70394239
10990,10990,"ST BERNARD SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
09627,09627,"ST CHARLES, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.04430295
19923,19923,"ST CHARLES, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.73823672
18008,18008,"ST CLAIR SCANNER, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
18003,18003,"ST CLAIR, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.05990862
A190,A190,"STEARNS, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.83424168
HP113,HJ3,"STEELTON, PA",63.24413640,126.48827281,252.97654561,0.00000000,0.00000000,0.00000000,7.21471644
18117,18117,"STEER BRANCH, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94020299
EP69,EP69,"STELL SCANNER, PA",0.00006331,0.00012663,0.00025325,0.00000000,0.00000000,0.00000000,0.00000000
423H,423H,"STERLING, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.05832066
18NU,18NU,"STERLING HEIGHTS, MI",0.00000000,0.00000000,0.00000000,31.72947892,63.45895785,126.91791570,0.00000000
20NU,20NU,"STERLING SCANNER, MI",0.00000000,0.00000000,0.00000000,34.43384280,68.86768560,137.73537119,0.00000000
P415,P415,"STERRETT, AL",0.00130216,0.00260432,0.00520865,0.00000000,0.00000000,0.00000000,1.63644876
WR43,WR43,"STEUBEN SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
RO21,RO17,"STEUBENVILLE, OH",10.10779345,20.21558690,40.43117381,0.00000000,0.00000000,0.00000000,1.85960468
280A,280A,"STEVENSON, AL",0.00076817,0.00153635,0.00307270,0.00000000,0.00000000,0.00000000,6.30055334
A556,A556,"STEWART, AL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.64866702
PO18,PO18,"STIER, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.52942994
13006,13006,"ST JAMES, MD",0.00006912,0.00013823,0.00027646,0.00000000,0.00000000,0.00000000,0.55393398
A793,A793,"ST JOE, LA",0.00083572,0.00167144,0.00334288,0.00000000,0.00000000,0.00000000,1.61079794
09617,09617,"ST LOUIS MAY ST SCA, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
09612,09612,"ST LOUIS, MO",61.95255553,123.90511107,247.81022214,0.00000000,0.00000000,0.00000000,1.10106286
SC92,SC92,"ST MATTHEWS, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99600187
172H,172H,"STOCKBRIDGE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.36970040
SE20,SE20,"STOCKERTOWN, PA",0.00012741,0.00025483,0.00050965,0.00000000,0.00000000,0.00000000,0.44470810
CNR13,CNR13,"STOCKTON MAIN 2.SC, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10476,10476,"STONECOAL YARD, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.49252493
11218,11218,"STONE MOUNTAIN, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.80675469
14083,14083,"STONEVILLE, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.13493698
09271,09271,"STONINGTON, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09384055
14PN,14PN,"STONY CREEK N SCANN, PA",0.00000000,0.00000000,0.00000000,34.80693587,69.61387173,139.22774347,0.00000000
13PN,13PN,"STONY CREEK, PA",0.00000000,0.00000000,0.00000000,19.19280078,38.38560155,76.77120310,0.00000000
MI117,MI117,"STONY POINT, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.92628064
61TC,61TC,"STONY POINT, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.09718169
09325,09325,"STOUTSVILLE, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.10060836
HP41,HP42,"STOWE, PA",0.00005721,0.00011441,0.00022883,0.00000000,0.00000000,0.00000000,0.37042020
18077,18077,"ST PAUL, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.89632901
09629,09629,"ST PETERS, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.13256822
B94,B94,"STRASBURG, VA",0.00014773,0.00029547,0.00059094,0.00000000,0.00000000,0.00000000,0.50094190
RO3,RO3,"STRATTON, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.82693219
WH12,WH12,"STRAWBERRY RIDGE, PA",0.00011843,0.00023685,0.00047370,0.00000000,0.00000000,0.00000000,0.38167573
KS152,KS152,"STREATOR, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.18893140
17711,17711,"STRIC, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.90341771
YG64,YG64,"STRUTHERS, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
CD335,CD335,"STRYKER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22093944
13152,13152,"STUARTS DRAFT, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01051901
JS31,JS31,"SUFFERN, NY",0.00013926,0.00027851,0.00055703,0.00000000,0.00000000,0.00000000,0.41035180
10022,10022,"SUFFOLK, VA",1.35101472,2.70202943,5.40405886,0.00000000,0.00000000,0.00000000,3.27057412
75MB,75MB,"SUGGSVILLE, AL",0.00127210,0.00254421,0.00508841,0.00000000,0.00000000,0.00000000,1.72714523
SC22,SC22,"SUMMERVILLE, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.95531782
229A,229A,"SUMMIT SCANNER, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
83TC,83TC,"SUMMITT HILL, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.73562702
MP148,MP148,"SUMMITVILLE, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.26211142
323,339,"SUMNER SIDING, NC",7.06425817,14.12851634,28.25703268,0.00000000,0.00000000,0.00000000,2.19570143
07007,09002,"SUMNER STREET YARD, OH",68.93739367,137.87478734,275.74957469,0.00000000,0.00000000,0.00000000,0.69038717
H107,H107,"SUMNER ST SCANNER, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
341,341,"SUMNER WILD SITE SC, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
A229,A229,"SUNBRIGHT, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.08670965
KS136,KS136,"SUNBURY, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17473487
HA752,HA752,"SUNBURY KASE SCANNE, PA",0.00025476,0.00050952,0.00101904,0.00000000,0.00000000,0.00000000,0.00000000
BR255,BR260,"SUNBURY, PA",22.13588942,44.27177883,88.54355767,0.00000000,0.00000000,0.00000000,0.39790686
44MB,44MB,"SUNNY SOUTH, AL",0.00019522,0.00039044,0.00078088,0.00000000,0.00000000,0.00000000,1.60529331
10001,11014,"SUNRAY, VA",31.09577817,62.19155634,124.38311268,0.00000000,0.00000000,0.00000000,1.89891904
10384,10384,"SUPERIOR, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03199482
10712,10712,"SUPER SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
367H,367H,"SURRENCY, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01864985
607,607,"SUWANEE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.92737166
CD307,CD307,"SWANTON, OH",7.83385580,15.66771160,31.33542320,0.00000000,0.00000000,0.00000000,0.26148471
CD300,CD300,"SWANTON SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HP20,HP16,"SWEDELAND, PA",42.23775801,84.47551602,168.95103204,0.00000000,0.00000000,0.00000000,0.56248878
10SW,10SW,"SWEDESBORO, NJ",0.00000000,0.00000000,0.00000000,36.92259826,73.84519652,147.69039305,0.00000000
160,160,"SWEETBRIAR SCANNER, VA",0.00013182,0.00026364,0.00052728,0.00000000,0.00000000,0.00000000,0.00000000
172A,172A,"SWEETWATER, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.00094920
PT345,PT345,"SWISSVALE, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.35446353
18049,18049,"SWORDS CREEK, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81276277
G87,G87,"SYCAMORE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04181028
203,203,"SYCAMORE, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.99464726
P391,P391,"SYLACAUGA, AL",0.00049283,0.00098567,0.00197133,0.00000000,0.00000000,0.00000000,1.72027141
18094,18094,"TACOMA, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.95118727
SE14,SE14,"TADMOR, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27949242
98A,98A,"TALBOTT SCANNER, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
84N,84N,"TALLADEGA, AL",0.00048733,0.00097465,0.00194931,0.00000000,0.00000000,0.00000000,1.71503138
695,695,"TALLAPOOSA, GA",0.00081442,0.00162885,0.00325769,0.00000000,0.00000000,0.00000000,1.73697514
MX3,MX3,"TALLMANS, NY",0.00008380,0.00016760,0.00033521,0.00000000,0.00000000,0.00000000,0.41656995
345W,345W,"TALMAGE, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LC57,LC57,"TARENTUM, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14739960
ZZ6,ZZ6,"TASKER, DE",0.00011463,0.00022926,0.00045853,0.00000000,0.00000000,0.00000000,0.00000000
207A,207A,"TASSO, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.55015160
223W,223W,"TASWELL, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.13306213
261W,261W,"TATEM SCANNER, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
A167,A167,"TATEVILLE, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.80969635
09877,09877,"TAYLOR, MI",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03308013
HA671,HA671,"TAYLOR NORTH SCANNE, PA",0.00006226,0.00012452,0.00024903,0.00000000,0.00000000,0.00000000,0.00000000
HA673,HA673,"TAYLOR, PA",0.00012132,0.00024264,0.00048529,0.00000000,0.00000000,0.00000000,0.42821129
HA680,HA680,"TAYLOR SOUTH SCANNE, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
475,475,"TAYLORS RD SCANNER, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
09275,09275,"TAYLORVILLE, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.17183206
50CG,50CG,"TAZEWELL, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.69200295
18019,18019,"TAZEWELL, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.13922693
10692,10692,"TEAYS, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07652954
232W,232W,"TEMPLE, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14819893
72208,72208,"TEMPLE, PA",0.00013921,0.00027843,0.00055685,0.00000000,0.00000000,0.00000000,0.46208728
8KA,8KA,"TENCO, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.84808322
SC7,SC10,"TEN MILE, SC",18.92227169,37.84454338,75.68908675,0.00000000,0.00000000,0.00000000,2.05446403
14FC,14FC,"TENNENT, NJ",0.00000000,0.00000000,0.00000000,23.45815454,46.91630907,93.83261814,0.00000000
1135,1135,"TENNILLE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.06640817
1131,1131,"TENNILLE SCANNER, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
149MB,147MB,"TERMINAL JCT, AL",8.23586924,16.47173847,32.94347694,0.00000000,0.00000000,0.00000000,1.71900687
CD448,CD448,"TERRE COUPEE, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09517314
11PV,11PV,"TETERBORO, NJ",0.00013551,0.00027102,0.00054204,0.00000000,0.00000000,0.00000000,0.40249671
Z36,Z36,"TEXACO, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99610116
10229,10229,"THAXTON, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.25413655
17819,17819,"THOMAS, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.13148174
B251,B251,"THOMASTON, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
00462,00462,"THOMASTON, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.00067208
17627,17627,"THOMAS, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.24533886
52MB,52MB,"THOMASVILLE, AL",0.00072663,0.00145327,0.00290653,0.00000000,0.00000000,0.00000000,1.73334758
306,306,"THOMASVILLE, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94481211
09663,09663,"THOMPSON, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.12586398
ML15,ML15,"THOMSON, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.52981578
12PD,12PD,"THOROUGHFARE, NJ",0.00000000,0.00000000,0.00000000,36.82937701,73.65875402,147.31750803,0.00000000
LE48,LE48,"THREE BRIDGES, NJ",0.00011603,0.00023207,0.00046414,0.00000000,0.00000000,0.00000000,0.47701740
A826,A825,"THREE OAKS, LA",17.10139685,34.20279370,68.40558740,0.00000000,0.00000000,0.00000000,1.64931405
G105,G105,"TIFTON, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02475855
18512,18512,"TILLER SPUR, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.13990715
HP43,HP43,"TILLYS, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
09113,09113,"TILTON, IL",1.28417593,2.56835185,5.13670370,0.00000000,0.00000000,0.00000000,1.16948882
17504,17504,"TIMBAR, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23627574
64CG,64CG,"TIPRELL, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.62423559
01210,01210,"TIPTON, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.11450230
547,547,"TOCCOA, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.15495203
1165,1165,"TODDVILLE SCANNER, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
02408,02408,"TOLAND, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
BNS10,BNS10,"TOLAND SCANNER, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
07007,CD292,"TOLEDO AIRLINE, OH",68.99361382,137.98722764,275.97445528,0.00000000,0.00000000,0.00000000,1.09844302
PC180,PC180,"TOLEDO JCT SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
07007,07007,"TOLEDO, OH",69.07928561,138.15857122,276.31714244,0.00000000,0.00000000,0.00000000,1.33380757
07007,CD291,"TOLEDO TV, OH",75.99848064,151.99696127,303.99392255,0.00000000,0.00000000,0.00000000,0.00000000
09125,09125,"TOLONO, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14512571
PD4,PD4,"TOME, MD",0.00007673,0.00015347,0.00030694,0.00000000,0.00000000,0.00000000,0.00000000
18902,18902,"TOMS CREEK, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04525822
17639,17639,"TOOKLAND, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.71702321
1155,1155,"TOOMSBORO, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03760222
87505,87505,"TOPTON, PA",0.00011109,0.00022217,0.00044435,0.00000000,0.00000000,0.00000000,0.56350922
389A,389A,"TOWN CREEK, AL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61140936
MH8,MH8,"TOWN LINE SCANNER, MI",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
DM29,DM29,"TOWNSEND, DE",0.00004362,0.00008725,0.00017449,0.00000000,0.00000000,0.00000000,0.59655285
328H,328H,"TOWNS, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01225160
PT336,PT336,"TRAFFORD, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PL16,PL16,"TRAINER, PA",0.00006008,0.00012017,0.00024034,0.00000000,0.00000000,0.00000000,125.52693755
P385,P385,"TRAMMELL, AL",0.00152622,0.00305244,0.00610489,0.00000000,0.00000000,0.00000000,1.75631074
GV19,GV19,"TRAP ROCK, PA",0.00005994,0.00011988,0.00023976,0.00000000,0.00000000,0.00000000,0.42698472
A353,A353,"TRENTON, GA",0.00070861,0.00141722,0.00283444,0.00000000,0.00000000,0.00000000,1.71884505
DR16,DR16,"TRENTON, MI",0.00000000,0.00000000,0.00000000,271.26510685,542.53021371,1085.06042741,0.00000000
56AM,56AM,"TRENTON, NJ",0.00000000,0.00000000,0.00000000,63.02743102,126.05486204,252.10972407,0.00000000
R165,R165,"TRENTON, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01001723
DR19,DR19,"TRENTON SCANNER, MI",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
FJ11,FJ11,"TREXLERTOWN, PA",0.00011157,0.00022315,0.00044629,0.00000000,0.00000000,0.00000000,0.39541486
919,919,"TRIANGLE JCT, MS",0.00106677,0.00213354,0.00426709,0.00000000,0.00000000,0.00000000,1.82373014
369A,369A,"TRINITY, AL",0.00026363,0.00052725,0.00105451,0.00000000,0.00000000,0.00000000,1.68196652
